rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
18.85,-225.01960784313727,-121.49019607843137,-6.490196078431373,-124.42,275.18,-279.32
18.9,265.0,-155.01960784313727,224.50980392156862,102.37,-136.69,62.09
18.95,102.47058823529412,220.98039215686273,32.529411764705884,-51.83,-81.43,254.38
19.0,217.0,232.0,236.01960784313727,-115.01,-190.94,159.98
19.05,-168.52941176470588,-160.52941176470588,21.019607843137255,-160.3,-96.06,152.6
19.1,147.49019607843138,-182.50980392156862,-67.49019607843137,-203.59,-61.02,228.37
19.15,-75.50980392156863,150.0,-52.490196078431374,-207.51,-7.54,270.65
19.2,265.0,-111.0,144.01960784313727,-49.24,38.54,-321.53
19.25,-27.50980392156863,-247.50980392156862,171.52941176470588,86.86,81.98,-234.17
19.3,-177.01960784313727,52.0,-136.47058823529412,59.84,-19.23,-80.91
19.35,277.47058823529414,-252.49019607843138,-13.470588235294118,79.02,-22.45,155.86
19.4,12.980392156862745,129.01960784313727,32.529411764705884,172.54,22.87,319.8
19.45,242.49019607843138,-23.49019607843137,-193.98039215686273,240.41,105.54,-293.84
19.5,-91.50980392156863,-274.0,129.01960784313727,242.23,210.95,-293.53
19.55,186.0,-143.0,-98.49019607843137,148.85,268.32,-293.49
19.6,-59.509803921568626,210.01960784313727,-221.49019607843138,-155.15,-327.29,-231.4
19.65,-146.01960784313727,112.01960784313725,-160.49019607843138,-160.78,219.84,-201.41
19.7,292.47058823529414,-231.50980392156862,-218.0,117.77,-51.78,-109.85
19.75,178.49019607843138,42.92156862745098,282.01960784313724,-93.41,-22.28,222.39
19.8,34.509803921568626,24.980392156862745,162.50980392156862,22.32,-110.93,176.64
19.85,70.47058823529412,95.49019607843137,-70.98039215686275,28.41,-93.22,162.85
19.9,-168.52941176470588,-187.49019607843138,190.01960784313727,45.46,-97.21,196.35
19.95,290.4901960784314,264.0,282.01960784313724,-26.84,-107.12,256.97
20.0,-186.50980392156862,-35.509803921568626,-267.4901960784314,-20.16,-42.79,-297.73
20.05,106.0,-165.50980392156862,129.01960784313727,-50.61,-42.61,-208.41
20.1,-209.01960784313727,-219.49019607843138,21.019607843137255,0.8,-37.68,-119.79
20.15,70.47058823529412,112.01960784313725,52.01960784313726,-24.81,-30.01,-69.99
20.2,306.4901960784314,-241.0,313.01960784313724,-30.66,-29.28,-41.18
20.25,-290.0,-302.01960784313724,-113.49019607843137,-34.33,-2.5,-70.2
20.3,-197.98039215686273,226.49019607843138,-129.49019607843138,-27.54,-44.36,-94.07
20.35,129.50980392156862,3.0,-175.49019607843138,-22.75,-5.72,-21.72
20.4,-43.509803921568626,-72.49019607843137,98.01960784313725,-56.91,13.76,-52.24
20.45,201.0,101.0,159.01960784313727,-69.86,-11.15,-59.14
20.5,97.50980392156863,24.980392156862745,-175.49019607843138,-33.63,-36.52,-46.12
20.55,256.5098039215686,264.0,-144.49019607843138,-28.59,-15.35,-1.42
20.6,-250.50980392156862,-7.490196078431373,298.01960784313724,-2.69,8.51,-5.97
20.65,208.50980392156862,30.49019607843137,-160.49019607843138,46.68,23.39,26.53
20.7,-290.0,-133.50980392156862,313.01960784313724,69.47,37.84,38.78
20.75,304.5098039215686,-198.50980392156862,313.01960784313724,50.15,66.51,20.76
20.8,-4.0,248.0,175.01960784313727,34.36,98.46,78.3
20.85,-77.49019607843137,24.980392156862745,-221.49019607843138,15.25,23.6,-17.52
20.9,-282.5098039215686,221.50980392156862,-252.49019607843138,27.01,-3.2,12.78
20.95,67.49019607843137,139.50980392156862,-264.0,0.27,-100.22,153.44
21.0,170.0,177.49019607843138,255.50980392156862,-46.97,-6.95,88.27
21.05,272.5098039215686,-94.0,-117.98039215686275,-94.36,-44.82,138.39
21.1,-320.01960784313724,-192.0,-36.490196078431374,-244.47,-63.44,192.64
21.15,320.5098039215686,-236.01960784313727,-156.0,221.29,-111.21,236.57
21.2,-186.50980392156862,-78.0,-49.0,231.69,-110.62,287.67
21.25,67.49019607843137,166.0,-18.0,-182.49,-44.96,281.54
21.3,161.50980392156862,-263.03921568627453,-49.0,-307.51,7.74,130.59
21.35,313.0,-127.52941176470588,43.0,92.78,-18.39,-27.46
21.4,60.98039215686274,-274.52941176470586,-190.49019607843138,-35.45,-55.53,-40.9
21.45,288.5098039215686,-241.52941176470588,289.0,-127.36,-38.13,-41.18
21.5,-52.0,297.0,89.0,-147.7,1.06,-18.57
21.55,155.98039215686273,183.0,58.0,-90.93,31.79,-77.13
21.6,58.0,36.470588235294116,319.0,-284.51,-106.42,-206.42
21.65,27.0,204.98039215686273,-233.0,-178.11,-192.06,306.63
21.7,314.98039215686276,204.98039215686273,-255.98039215686273,-81.62,-220.41,299.63
21.75,178.49019607843138,-149.0392156862745,163.50980392156862,55.5,-167.32,-289.68
21.8,265.0,57.98039215686274,-30.50980392156863,41.57,-67.49,-161.27
21.85,108.98039215686275,308.01960784313724,-258.01960784313724,-42.84,85.27,-43.28
21.9,-266.5098039215686,237.50980392156862,-100.52941176470588,-64.82,178.27,107.17
21.95,-43.509803921568626,107.50980392156863,249.98039215686273,-95.3,218.16,290.89
22.0,51.490196078431374,-307.0,-242.01960784313727,-111.75,244.13,-269.83
22.05,147.49019607843138,281.0,0.49019607843137253,-127.33,192.3,-326.53
22.1,-209.01960784313727,209.49019607843138,227.0,-95.2,153.97,221.34
22.15,-11.509803921568627,-57.01960784313726,-138.50980392156862,52.14,68.78,73.96
22.2,-107.50980392156863,-18.03921568627451,70.50980392156863,16.02,-97.49,-154.76
22.25,-27.50980392156863,291.96078431372547,-295.0,24.28,-211.49,-307.64
22.3,35.490196078431374,183.47058823529412,58.0,121.02,-212.68,284.27
22.35,35.490196078431374,-307.52941176470586,243.0,198.37,-206.9,283.32
22.4,35.490196078431374,275.4901960784314,-199.50980392156862,243.14,-265.77,-221.75
22.45,-168.52941176470588,-111.0,120.0,178.28,-267.73,29.12
22.5,-202.50980392156862,232.0,230.49019607843138,154.45,-104.6,129.29
22.55,83.49019607843137,242.49019607843138,-161.52941176470588,152.77,173.5,-31.0
22.6,-120.52941176470588,215.0,233.98039215686273,38.88,251.55,-62.04
22.65,-186.50980392156862,-214.50980392156862,-104.01960784313725,-107.13,156.67,-98.27
22.7,240.50980392156862,291.4901960784314,-153.50980392156862,-92.05,5.99,-55.22
22.75,34.509803921568626,264.0,-190.49019607843138,51.27,98.18,-139.43
22.8,171.54901960784315,275.96078431372547,-152.47058823529412,280.1,-5.16,-292.76
22.85,-136.9607843137255,-230.5686274509804,-298.4901960784314,235.37,-39.46,-323.84
22.9,2.5098039215686274,-78.52941176470588,-172.0,232.43,-67.36,-271.9
22.95,-52.0,269.98039215686276,-307.5098039215686,82.87,-58.89,-214.64
23.0,49.509803921568626,-67.03921568627452,261.4901960784314,80.32,-36.38,-239.42
23.05,-27.50980392156863,8.980392156862745,-46.509803921568626,-69.61,-6.77,-298.99
23.1,235.98039215686273,68.0,320.0,-18.9,80.37,-323.35
23.15,74.0,57.98039215686274,-246.50980392156862,79.16,101.12,-313.13
23.2,115.49019607843137,199.0,-110.0,230.15,-62.14,-272.11
23.25,-95.03921568627452,194.01960784313727,82.01960784313725,-104.19,-132.6,-127.25
23.3,-247.52941176470588,29.54901960784314,224.50980392156862,84.31,105.99,213.75
23.35,-289.01960784313724,171.5686274509804,120.0,92.11,240.99,-309.17
23.4,283.98039215686276,-247.45098039215685,-280.0,51.44,210.36,-200.39
23.45,-320.01960784313724,237.50980392156862,-249.0,-34.68,134.9,-162.63
23.5,-311.52941176470586,-111.0,-310.0,-104.19,63.29,-187.37
23.55,299.98039215686276,-198.50980392156862,-64.0,-46.83,101.65,-256.36
23.6,187.98039215686273,160.49019607843138,150.0,81.09,239.24,-302.38
23.65,219.98039215686273,57.98039215686274,150.0,47.94,-306.78,-322.3
23.7,-88.52941176470588,253.98039215686273,-107.50980392156863,33.24,-220.76,206.15
23.75,-104.52941176470588,-133.0392156862745,243.0,-28.98,-155.1,48.69
23.8,-146.01960784313727,25.45098039215686,-18.0,18.02,-189.64,286.54
23.85,261.47058823529414,309.4313725490196,-240.98039215686273,195.79,-232.8,72.55
23.9,317.96078431372547,-23.07843137254902,-270.98039215686276,-178.91,227.68,155.3
23.95,-13.058823529411764,30.96078431372549,-178.98039215686273,-69.09,-317.47,-324.86
24.0,9.450980392156863,-203.49019607843138,107.49019607843137,-118.47,-21.47,-41.57
24.05,-247.52941176470588,199.52941176470588,320.0,145.21,214.91,279.79
24.1,-91.50980392156863,-116.50980392156863,-73.01960784313725,23.27,299.68,-273.26
24.15,281.0,-24.019607843137255,224.50980392156862,-22.96,-230.03,-307.14
24.2,-298.5098039215686,297.0,-313.4901960784314,-120.85,-240.25,275.07
24.25,197.47058823529412,3.0,-209.98039215686273,128.34,-228.32,246.33
24.3,31.96078431372549,-296.5098039215686,205.01960784313727,-50.5,223.03,188.34
24.35,165.47058823529412,62.490196078431374,98.01960784313725,-221.93,-20.25,41.02
24.4,67.49019607843137,285.98039215686276,190.01960784313727,-82.32,-113.07,-89.27
24.45,161.50980392156862,-204.01960784313727,-40.98039215686274,-21.17,-260.63,-179.71
24.5,-98.01960784313725,-127.0,63.529411764705884,-246.43,128.45,-285.13
24.55,-35.568627450980394,129.01960784313727,186.52941176470588,-78.99,83.34,266.1
24.6,50.94117647058823,199.0,-209.98039215686273,45.46,128.53,291.3
24.65,-40.529411764705884,-187.01960784313727,70.50980392156863,169.64,177.28,-274.98
24.7,226.49019607843138,-269.01960784313724,212.0,57.71,-262.17,-58.68
24.75,-91.50980392156863,-56.490196078431374,-119.01960784313725,-0.07,246.02,35.84
24.8,-211.0,-143.47058823529412,141.98039215686273,-4.9,-299.51,46.62
24.85,186.0,308.01960784313724,320.0,110.28,282.7,25.41
24.9,-290.0,-100.50980392156863,-83.49019607843137,50.74,149.56,-11.64
24.95,136.01960784313727,-8.019607843137255,63.529411764705884,65.27,99.76,-25.43
25.0,240.50980392156862,232.0,-286.98039215686276,-1.12,33.26,12.88
25.05,-202.50980392156862,-176.0,186.52941176470588,13.64,19.33,52.08
25.1,74.0,-45.0,144.01960784313727,-9.17,9.67,-90.92
25.15,-116.0,166.0,82.01960784313725,92.92,28.11,-11.54
25.2,-52.0,-13.0,236.01960784313727,4.19,5.33,19.01
25.25,42.0,-225.0,-298.4901960784314,35.31,14.5,8.3
25.3,-52.0,52.0,175.01960784313727,13.12,10.3,17.22
25.35,11.0,-225.0,298.01960784313724,4.26,-12.23,45.43
25.4,138.0,-290.0,175.01960784313727,24.7,7.01,45.15
25.45,-290.0,-225.0,190.01960784313727,12.45,5.61,54.95
25.5,154.0,286.5098039215686,313.01960784313724,-36.15,-37.92,20.02
25.55,106.0,-258.0,-313.4901960784314,-42.98,-67.53,-92.7
25.6,-36.0,-241.0,298.01960784313724,-3.43,-7.54,-42.06
25.65,-100.0,-176.0,221.01960784313727,23.8,-1.38,-30.12
25.7,-243.0,-111.0,313.01960784313724,35.59,5.15,-57.11
25.75,19.49019607843137,63.01960784313726,190.01960784313727,9.13,14.57,-17.8
25.8,233.0,-94.0,6.019607843137255,9.27,20.24,-11.43
25.85,208.50980392156862,232.0,-110.0,40.38,33.92,-38.45
25.9,194.49019607843138,-219.49019607843138,309.52941176470586,-26.49,0.15,-23.68
25.95,247.01960784313727,-18.50980392156863,140.52941176470588,-19.39,45.89,-12.66
26.0,-84.0,-274.0,-6.490196078431373,-110.56,105.22,-36.7
26.05,-146.01960784313727,25.50980392156863,55.509803921568626,-117.91,174.8,-97.53
26.1,-84.0,-236.01960784313727,-80.0,-181.89,253.06,-80.84
26.15,-20.0,150.0,-49.0,153.64,272.8,94.19
26.2,-114.01960784313725,-1.9803921568627452,70.50980392156863,163.77,-108.27,109.73
26.25,-295.52941176470586,46.490196078431374,-129.49019607843138,-30.25,-117.62,-183.81
26.3,-50.01960784313726,-284.078431372549,203.98039215686273,-154.06,157.19,-319.4
26.35,217.0,122.98039215686275,301.5098039215686,-90.12,180.08,261.24
26.4,217.0,-67.03921568627452,30.49019607843137,27.72,174.38,243.88
26.45,51.490196078431374,-231.0392156862745,138.49019607843138,237.89,110.01,-318.98
26.5,63.96078431372549,177.49019607843138,104.0,314.57,-3.34,-136.77
26.55,60.98039215686274,-204.01960784313727,34.98039215686274,-163.41,-58.99,41.58
26.6,-211.0,-100.50980392156863,172.98039215686273,230.26,-80.17,258.55
26.65,58.0,-246.98039215686273,-119.01960784313725,-176.43,-146.18,163.21
26.7,41.01960784313726,221.50980392156862,261.4901960784314,76.96,-19.44,-63.02
26.75,-88.96078431372548,-220.01960784313727,86.50980392156863,-20.12,97.31,-4.82
26.8,-133.98039215686273,-111.0,-218.0,31.25,243.26,71.93
26.85,104.01960784313725,-149.50980392156862,135.0,255.88,290.93,119.25
26.9,-108.49019607843137,269.98039215686276,258.0,-66.84,-262.41,64.05
26.95,2.5098039215686274,68.47058823529412,-15.509803921568627,-72.69,305.42,-19.2
27.0,131.49019607843138,-290.52941176470586,-203.0,-246.68,-104.74,-69.81
27.05,308.47058823529414,-252.49019607843138,-49.0,-194.95,-231.89,-183.6
27.1,-318.03921568627453,215.0,-252.49019607843138,-141.01,-283.48,-117.97
27.15,54.470588235294116,79.49019607843137,-129.49019607843138,-61.49,-304.37,131.95
27.2,170.0,-67.50980392156863,-172.0,100.27,-179.95,90.65
27.25,235.54901960784315,133.0,12.0,82.45,-134.66,-175.62
27.3,-79.47058823529412,96.01960784313725,184.49019607843138,78.92,-71.27,-115.87
27.35,-204.49019607843138,161.01960784313727,221.01960784313727,50.18,69.41,-99.11
27.4,102.03921568627452,-220.01960784313727,-101.98039215686275,16.02,78.1,-185.21
27.45,-308.98039215686276,-73.01960784313725,-198.47058823529412,311.98,-121.89,-254.23
27.5,194.49019607843138,204.98039215686273,-124.96078431372548,157.84,-175.82,-70.13
27.55,290.4901960784314,318.98039215686276,163.50980392156862,130.44,275.56,-90.99
27.6,235.98039215686273,302.98039215686276,-58.01960784313726,119.41,-233.78,-18.61
27.65,-130.01960784313727,-1.9803921568627452,-73.01960784313725,-67.34,42.5,213.01
27.7,229.0392156862745,-280.45098039215685,-227.01960784313727,-54.07,168.81,174.48
27.75,213.0392156862745,270.5098039215686,215.49019607843138,-73.64,-285.68,102.27
27.8,-172.49019607843138,-285.4901960784314,-138.50980392156862,-179.02,-58.28,-18.05
27.85,-84.0,-225.0,123.49019607843137,-246.29,59.98,-114.3
27.9,-275.0,-307.52941176470586,230.49019607843138,-14.52,-177.64,-210.3
27.95,22.470588235294116,-214.0392156862745,-52.490196078431374,-27.4,-12.76,-297.45
28.0,38.470588235294116,-51.509803921568626,106.03921568627452,-82.32,-217.86,-174.22
28.05,170.0,-100.50980392156863,159.01960784313727,-214.51,-123.92,-36.56
28.1,288.5098039215686,-40.490196078431374,-249.0,-190.08,-32.32,83.76
28.15,92.98039215686275,-187.49019607843138,-313.4901960784314,-193.27,261.87,-19.59
28.2,283.98039215686276,215.94117647058823,-32.96078431372549,169.85,285.04,-130.92
28.25,65.50980392156863,52.470588235294116,-317.98039215686276,279.33,-153.14,106.86
28.3,-290.0,280.52941176470586,-37.490196078431374,110.49,318.92,-32.05
28.35,240.50980392156862,-155.01960784313727,27.0,81.51,-134.07,-277.4
28.4,104.01960784313725,-318.01960784313724,264.98039215686276,-149.1,-54.97,-209.29
28.45,-259.0,52.0,99.47058823529412,235.4,290.79,108.89
28.5,238.52941176470588,-192.0,34.98039215686274,210.02,-32.03,167.2
28.55,-131.0,-57.01960784313726,46.490196078431374,113.43,-92.02,167.13
28.6,-279.52941176470586,62.96078431372549,-33.0,204.88,-156.85,13.27
28.65,-273.01960784313724,30.49019607843137,181.0,158.16,314.76,-9.72
28.7,-18.019607843137255,101.0,239.50980392156862,-0.1,230.83,189.6
28.75,226.49019607843138,-127.0,39.509803921568626,-163.76,227.23,281.16
28.8,-114.01960784313725,-290.0,-64.0,-223.12,290.69,287.53
28.85,299.98039215686276,-312.5098039215686,-49.0,43.43,315.92,174.72
28.9,79.96078431372548,319.5098039215686,-83.49019607843137,302.88,135.07,62.97
28.95,-32.03921568627451,-160.0,-224.98039215686273,-9.38,-165.39,-54.48
29.0,-247.52941176470588,-94.0,144.01960784313727,56.9,302.37,-99.67
29.05,194.49019607843138,-155.01960784313727,282.01960784313724,-43.92,286.72,-140.86
29.1,-161.01960784313727,166.0,55.509803921568626,111.61,-303.15,-202.11
29.15,-120.52941176470588,-29.0,55.509803921568626,106.57,-196.61,-219.37
29.2,213.47058823529412,-192.0,-172.0,196.45,-87.3,-148.91
29.25,-320.01960784313724,79.49019607843137,-187.0,-62.44,-256.78,31.22
29.3,58.0,19.529411764705884,78.52941176470588,14.34,56.33,3.36
29.35,-308.98039215686276,-2.5098039215686274,-310.0,156.65,121.53,-22.0
29.4,170.0,101.0,-206.49019607843138,-44.1,-43.31,-48.95
29.45,-311.52941176470586,313.52941176470586,-6.490196078431373,50.15,17.54,-51.54
29.5,138.0,313.0,159.01960784313727,52.6,-33.2,-198.79
29.55,2.5098039215686274,79.49019607843137,206.01960784313727,53.16,15.51,-135.09
29.6,-172.49019607843138,-133.50980392156862,-252.49019607843138,17.49,39.63,-148.28
29.65,138.0,-121.49019607843137,-206.49019607843138,-2.13,1.16,-99.67
29.7,258.4901960784314,139.50980392156862,67.01960784313725,-41.82,-3.55,-103.03
29.75,74.0,-253.01960784313727,267.01960784313724,-45.81,-0.72,-76.15
29.8,288.5098039215686,-116.50980392156863,-129.49019607843138,-8.12,23.84,-27.88
29.85,-59.509803921568626,-40.490196078431374,267.01960784313724,-1.92,26.89,-20.64
29.9,-154.50980392156862,264.0,-221.49019607843138,-42.1,-32.36,3.78
29.95,-275.0,40.98039215686274,-206.49019607843138,-33.35,6.13,-54.59
30.0,97.50980392156863,-165.50980392156862,-252.49019607843138,14.24,4.21,-10.35
30.05,-209.01960784313727,-138.49019607843138,-37.490196078431374,-84.28,17.05,-2.44
30.1,58.0,128.49019607843138,-233.0,-87.88,133.67,73.01
30.15,-315.4901960784314,-2.5098039215686274,-6.490196078431373,-80.92,254.74,150.64
30.2,-34.01960784313726,74.50980392156863,55.509803921568626,-142.03,295.93,120.23
30.25,4.490196078431373,-100.50980392156863,-279.0,170.55,179.7,35.84
30.3,-273.01960784313724,204.98039215686273,-147.98039215686273,101.56,-95.74,-64.88
30.35,95.96078431372548,-209.0,155.52941176470588,63.03,-135.78,-78.18
30.4,-98.01960784313725,-182.50980392156862,309.52941176470586,-132.02,-289.92,-94.21
30.45,4.490196078431373,-253.01960784313727,205.01960784313727,274.0,271.53,-196.86
30.5,76.98039215686275,-274.0,-313.4901960784314,191.47,280.95,237.44
30.55,217.0,89.98039215686275,209.50980392156862,272.22,-251.77,177.55
30.6,-29.49019607843137,199.47058823529412,58.0,-154.62,298.17,-212.12
30.65,-98.01960784313725,35.0,227.0,-313.14,68.51,-73.98
30.7,208.50980392156862,231.52941176470588,284.47058823529414,-150.29,294.32,69.02
30.75,-38.98039215686274,-286.01960784313724,-150.01960784313727,-3.18,-138.12,35.14
30.8,208.50980392156862,254.50980392156862,-273.01960784313724,176.85,-177.25,21.53
30.85,-193.01960784313727,117.0,-80.0,-273.97,-114.01,81.87
30.9,154.0,220.98039215686273,178.50980392156862,-126.94,107.25,99.19
30.95,-228.54901960784315,129.01960784313727,232.52941176470588,247.26,-124.2,75.71
31.0,118.47058823529412,139.50980392156862,-132.98039215686273,179.33,-225.98,76.3
31.05,-320.01960784313724,-116.50980392156863,221.01960784313727,-99.8,268.24,51.77
31.1,-282.5098039215686,160.49019607843138,-218.0,-150.13,242.56,-1.56
31.15,-108.49019607843137,-220.01960784313727,92.49019607843137,141.39,-62.24,-43.28
31.2,216.01960784313727,-18.50980392156863,-242.01960784313727,40.07,258.73,82.5
31.25,-306.0,-29.0,-139.54901960784315,-226.3,-175.92,52.15
31.3,-290.0,-67.50980392156863,172.98039215686273,-172.23,-109.31,-93.65
31.35,42.0,-89.01960784313725,230.49019607843138,-13.05,-162.52,-59.56
31.4,-234.50980392156862,177.49019607843138,319.0,280.17,256.77,52.54
31.45,108.98039215686275,-84.50980392156863,-156.0,36.88,85.62,151.06
31.5,-247.52941176470588,96.01960784313725,-18.0,-240.73,-139.91,100.49
31.55,238.9607843137255,-66.98039215686275,39.509803921568626,269.73,-263.74,23.98
31.6,76.98039215686275,144.49019607843138,-267.4901960784314,97.22,288.93,96.46
31.65,274.4901960784314,193.49019607843138,70.50980392156863,15.46,227.15,79.45
31.7,178.49019607843138,-78.0,55.509803921568626,58.05,284.41,-69.18
31.75,-13.490196078431373,8.980392156862745,-212.01960784313727,187.73,-149.54,-211.42
31.8,311.01960784313724,-225.52941176470588,-242.01960784313727,189.73,84.08,-92.18
31.85,194.49019607843138,-170.49019607843138,-177.52941176470588,-87.84,310.39,-12.45
31.9,-163.0,-187.01960784313727,18.980392156862745,-71.99,-282.6,-119.06
31.95,-108.49019607843137,-61.529411764705884,30.49019607843137,-219.23,287.01,-185.49
32.0,147.49019607843138,-127.0,-233.0,132.71,204.69,-130.82
32.05,-75.50980392156863,172.50980392156862,43.0,-7.59,204.72,18.52
32.1,-20.0,303.5098039215686,-187.0,190.0,151.07,174.06
32.15,-72.52941176470588,-83.98039215686275,239.50980392156862,-213.53,116.74,182.07
32.2,165.47058823529412,-204.01960784313727,-203.0,-178.29,227.79,186.06
32.25,122.0,-274.52941176470586,12.0,54.77,71.93,105.56
32.3,299.98039215686276,-24.019607843137255,190.01960784313727,-217.1,-76.49,-57.18
32.35,163.49019607843138,209.49019607843138,-117.98039215686275,-32.3,-43.98,-228.47
32.4,97.50980392156863,242.9607843137255,-129.49019607843138,323.53,-108.48,-309.25
32.45,-247.52941176470588,-286.01960784313724,70.50980392156863,172.82,-97.28,241.85
32.5,165.47058823529412,40.98039215686274,-218.0,-70.45,-52.9,78.78
32.55,274.4901960784314,-35.03921568627451,116.50980392156863,21.9,5.54,96.14
32.6,187.98039215686273,-253.01960784313727,-249.0,289.16,-21.68,206.92
32.65,-114.01960784313725,-318.01960784313724,-187.0,-279.6,-61.58,-286.71
32.7,217.0,133.0,138.49019607843138,275.93,-46.11,-100.09
32.75,224.50980392156862,172.50980392156862,-54.529411764705884,30.02,72.32,73.61
32.8,-100.0,96.01960784313725,299.47058823529414,-106.61,210.96,206.43
32.85,-306.0,25.50980392156863,-119.01960784313725,-90.64,-200.38,252.04
32.9,-36.0,101.0,-246.50980392156862,220.95,-94.93,229.74
32.95,99.49019607843137,-171.01960784313727,-233.0,273.17,-80.37,131.32
33.0,-225.01960784313727,-269.01960784313724,-298.4901960784314,-306.98,-142.77,46.55
